Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
10.739,0.951,71.2,0.964,0.146,0.253,0.84,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.583,0.929,70.3,0.79,-0.292,0.851,0.714,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.072,0.744,59.2,0.687,-0.044,0.825,0.746,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.339,0.894,62.32,0.831,-0.023,0.517,0.714,0.187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.778,0.795,58.9,0.818,-0.254,0.807,0.73,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.829,0.597,64.4,0.572,-0.21,0.771,0.784,0.239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.382,0.767,66.82,0.39,0.042,0.97,0.544,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.12,0.778,49.9,0.795,-0.071,0.856,0.623,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.423,0.567,36.86,0.413,0.243,0.682,0.625,0.245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.488,0.86,61.16,0.487,-0.265,0.929,0.573,0.186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.104,0.768,68.4,0.694,-0.096,0.849,0.609,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.702,0.808,69.9,0.891,-0.103,0.755,0.789,0.245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.605,0.823,49.12,0.704,-0.088,0.787,0.681,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.299,0.794,72.4,0.564,-0.335,0.86,0.666,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.347,0.896,65.32,0.712,-0.246,0.743,0.666,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.705,0.748,59.0,0.754,0.053,0.732,0.631,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.342,0.947,72.4,0.879,0.077,0.363,0.8234999999999999,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.822,0.931,65.74,0.766,-0.226,0.772,0.828,0.199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1235,0.788,61.9985,0.858,-0.147,0.357,0.749,0.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.277,0.522,55.8,0.388,0.077,0.874,0.639,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.969,0.928,68.3,0.755,-0.009,0.88,0.888,0.146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.783,0.877,67.42,0.889,0.088,0.554,0.763,0.3115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.552,0.79,66.38,0.696,0.015,0.834,0.82,0.299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.861,0.912,72.4,0.918,0.146,0.246,0.816,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.677,0.781,56.101,0.709,0.122,0.855,0.681,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.75,0.817,69.37,0.69,0.002,0.841,0.846,0.124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.634,0.905,72.6,0.903,0.044,0.33,0.766,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.327,0.909,63.7,0.431,-0.033,0.952,0.574,0.241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.824,0.983,73.0,0.949,0.16,0.644,0.863,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.374,0.884,62.2,0.484,-0.189,0.954,0.513,0.227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.019,0.696,66.7,0.924,-0.126,0.583,0.839,0.329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.928,0.848,63.813,0.381,0.144,0.894,0.655,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.073,0.896,66.3,0.636,-0.169,0.844,0.726,0.363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,0.958,74.0,0.827,-0.133,0.568,0.735,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.765,0.843,65.7,0.545,-0.144,0.941,0.546,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.362,0.724,62.4,0.963,0.052,0.863,0.878,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.071,0.882,70.0,0.742,-0.044,0.83,0.809,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.243,0.642,56.1,0.85,-0.104,0.841,0.606,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.244,0.769,60.0,0.486,-0.076,0.826,0.567,0.276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.782,0.784,59.269,0.824,-0.246,0.801,0.705,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.676,0.552,61.4,0.897,0.061,0.167,0.7355,0.1975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.17,0.854,61.88,0.772,-0.235,0.774,0.512,0.276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.696,0.747,66.88,0.853,-0.173,0.755,0.809,0.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.353,0.885,64.0,0.503,0.011,0.891,0.589,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.836,0.918,65.255,0.97,0.311,0.515,0.787,0.152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.555,0.787,65.2,0.731,-0.225,0.653,0.592,0.198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.813,0.829,66.0,0.603,-0.191,0.962,0.623,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.277,0.479,53.5,0.772,-0.069,0.733,0.599,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.878,0.977,71.6,0.952,0.383,0.59,0.865,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.665,0.701,61.52,0.816,0.018,0.723,0.606,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.136,0.809,66.6,0.822,-0.115,0.949,0.694,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.113,0.721,63.813,0.568,0.115,0.935,0.692,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.496,0.687,64.502,0.513,-0.058,0.856,0.567,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.074,0.841,69.7,0.652,0.102,0.858,0.869,0.283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.386,0.942,62.3,0.696,0.054,0.849,0.654,0.192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,0.731,64.4,0.747,-0.126,0.707,0.875,0.336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.059,0.504,54.3,0.713,0.002,0.747,0.647,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.333,0.725,66.74,0.333,-0.035,0.925,0.596,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.558,0.901,69.8,0.832,-0.177,0.867,0.739,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.509,0.928,70.8,0.921,-0.025,0.829,0.615,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.544,0.734,50.1,0.729,0.032,0.873,0.715,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.689,0.954,70.74,0.759,0.331,0.548,0.819,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.563,0.806,45.42,0.411,-0.078,0.931,0.736,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.36,0.765,62.0,0.959,0.034,0.843,0.799,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.044,0.682,64.8,0.52,-0.231,0.85,0.494,0.469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.135,0.686,59.82,0.609,-0.121,0.822,0.665,0.355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.606,0.786,64.6,0.764,-0.198,0.616,0.607,0.206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.859,0.831,68.597,0.862,-0.147,0.799,0.82,0.228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.364,0.619,48.478,0.579,0.041,0.807,0.5745,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.174,0.633,53.66,0.757,0.005,0.89,0.774,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.839,0.514,59.44,0.605,0.04,0.806,0.635,0.313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.168,0.904,73.6,0.757,0.138,0.082,0.751,0.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.689,0.963,70.2,0.847,0.0794999999999999,0.781,0.776,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.076,0.855,54.0,0.648,-0.04,0.737,0.669,0.221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.627,0.783,66.84,0.532,0.072,0.912,0.498,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.669,0.937,72.6,0.841,-0.149,0.608,0.754,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.615,0.812,48.5,0.68,-0.035,0.926,0.717,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.357,0.808,75.46,0.827,0.115,0.242,0.77,0.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.448,0.892,65.9,0.876,0.028,0.882,0.858,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.489,0.879,64.24,0.84,-0.062,0.727,0.797,0.297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.909,0.803,65.28,0.78,0.044,0.884,0.815,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.025,0.904,68.3,0.825,0.116,0.71,0.815,0.292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.014,0.606,59.26,0.956,0.247,0.89,0.82,0.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.57,0.924,74.34,0.821,-0.147,0.65,0.794,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.588,0.517,60.5,0.908,0.051,0.214,0.762,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.675,0.915,69.7,0.881,0.047,0.763,0.886,0.221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.618,0.949,74.7,0.778,-0.049,0.73,0.663,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.49,0.903,76.8,0.916,-0.066,0.097,0.787,0.107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.831,0.817,61.34,0.782,-0.039,0.825,0.761,0.361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.457,0.876,72.6,0.882,-0.234,0.915,0.71,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.885,0.832,68.84,0.747,0.149,0.734,0.808,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.756,0.945,64.5,0.984,0.208,0.517,0.842,0.147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.576,0.802,73.898,0.83,0.012,0.692,0.724,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.699,0.742,65.6,0.597,0.073,0.889,0.568,0.243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.061,0.781,62.1,0.932,-0.116,0.744,0.804,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.039,0.816,62.4,0.845,0.134,0.77,0.571,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.355,0.851,68.5,0.869,-0.099,0.831,0.876,0.328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.246,0.92,63.5,0.761,-0.127,0.67,0.696,0.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.522,0.782,67.2,0.844,-0.172,0.583,0.598,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.882,0.879,72.0,0.904,0.261,0.412,0.834,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.196,0.8,66.8,0.762,-0.186,0.705,0.6525000000000001,0.3085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.751,0.902,70.3,0.898,0.018,0.813,0.85,0.278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.647,0.89,65.02,0.849,-0.0715,0.623,0.755,0.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.871,0.688,45.72,0.682,-0.067,0.948,0.687,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.384,0.893,65.7,0.816,-0.05,0.815,0.831,0.265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,0.76,49.5,0.794,-0.03,0.867,0.681,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.917,0.76,56.1,0.777,-0.077,0.851,0.769,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.596,0.746,57.6,0.787,0.116,0.857,0.682,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.65,0.913,73.6,0.65,-0.021,0.888,0.649,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.926,0.823,57.48,0.636,-0.052,0.837,0.68,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.111,0.869,61.62,0.628,-0.082,0.957,0.568,0.285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.975,0.885,66.28,0.849,0.019,0.339,0.77,0.287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.276,0.666,62.015,0.358,-0.07,0.753,0.571,0.403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.568,0.768,72.7,0.616,-0.036,0.841,0.65,0.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.324,0.508,54.3,0.717,-0.042,0.726,0.614,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.342,0.779,66.78,0.42,-0.013,0.953,0.548,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.592,0.899,66.6,0.83,-0.062,0.762,0.761,0.337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.042,0.829,65.8,0.758,-0.172,0.778,0.849,0.268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.42,0.901,64.6,0.663,-0.074,0.943,0.609,0.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.007,0.924,66.8,0.724,-0.176,0.952,0.639,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.476,0.673,45.74,0.563,-0.034,0.884,0.527,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.522,0.708,49.6,0.716,-0.013,0.707,0.755,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.972,0.967,70.14,0.943,0.242,0.473,0.878,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.287,0.882,69.4,0.884,-0.102,0.837,0.858,0.244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.555,0.733,49.3,0.826,0.124,0.835,0.725,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.715,0.878,69.3,0.907,0.048,0.554,0.762,0.317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.605,0.91,74.4,0.722,-0.075,0.777,0.659,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.436,0.863,65.5,0.792,0.018,0.802,0.805,0.268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.097,0.901,65.4,0.464,-0.125,0.915,0.664,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.217,0.873,69.1,0.894,0.002,0.847,0.808,0.254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.674,0.878,73.0,0.803,-0.118,0.656,0.811,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.694,0.764,59.0,0.752,0.082,0.761,0.668,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.334,0.723,66.0,0.551,-0.203,0.901,0.594,0.438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.772,0.751,62.56,0.776,-0.119,0.672,0.698,0.166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.744,0.724,51.969,0.697,-0.036,0.827,0.742,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.042,0.841,64.8,0.91,-0.01,0.765,0.871,0.262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.727,0.921,73.8,0.816,-0.138,0.582,0.767,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.876,0.702,57.999,0.833,0.183,0.577,0.731,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.851,0.972,69.6,0.971,0.155,0.237,0.86,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.792,0.937,72.0,0.948,-0.052,0.195,0.755,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.095,0.845,62.0,0.91,-0.083,0.748,0.781,0.341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.037,0.831,66.08,0.791,0.264,0.755,0.736,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.547,0.719,57.5,0.744,0.038,0.703,0.727,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.196,0.917,67.04,0.727,0.01,0.907,0.637,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.838,0.718,49.02,0.879,0.176,0.689,0.765,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.691,0.683,54.4,0.678,-0.004,0.729,0.691,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.377,0.802,62.3,0.866,0.555,0.861,0.877,0.302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.837,0.853,66.5,0.884,-0.005,0.56,0.692,0.307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.129,0.883,61.42,0.626,-0.279,0.935,0.601,0.165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.817,0.843,66.9,0.867,-0.104,0.736,0.7204999999999999,0.2674999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.635,0.485,53.4,0.646,-0.024,0.599,0.666,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.671,0.879,67.72,0.808,-0.143,0.597,0.751,0.264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.074,0.885,59.26,0.593,-0.284,0.933,0.623,0.193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.387,0.553,57.7,0.838,-0.038,0.908,0.648,0.232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.744,0.948,72.52,0.918,0.29,0.466,0.857,0.229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.123,0.819,59.6,0.81,0.353,0.802,0.779,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.047,0.917,67.1,0.821,0.073,0.898,0.69,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.651,0.799,73.9,0.672,-0.083,0.727,0.661,0.233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.74,0.954,71.7,0.948,-0.027,0.25,0.797,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.224,0.91,70.2,0.691,-0.151,0.925,0.582,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.173,0.845,56.8,0.739,-0.174,0.879,0.672,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.269,0.717,66.6,0.478,-0.219,0.869,0.421,0.377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
