Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Regional indicator_Central and Eastern Europe,Regional indicator_Commonwealth of Independent States,Regional indicator_East Asia,Regional indicator_Latin America and Caribbean,Regional indicator_Middle East and North Africa,Regional indicator_North America and ANZ,Regional indicator_South Asia,Regional indicator_Southeast Asia,Regional indicator_Sub-Saharan Africa,Regional indicator_Western Europe
7.03,0.713,52.0,0.728,-0.032,0.703,0.682,0.218,False,False,False,False,False,False,False,False,True,False
8.201,0.68,55.34,0.726,-0.078,0.752,0.61,0.291,False,False,False,False,False,False,False,False,True,False
9.915,0.689,65.2,0.566,-0.085,0.974,0.596,0.344,True,False,False,False,False,False,False,False,False,False
8.686,0.834,59.0,0.77,-0.044,0.794,0.739,0.432,False,False,False,True,False,False,False,False,False,False
8.366,0.807,54.96,0.886,0.416,0.637,0.829,0.202,False,False,False,False,False,False,False,True,False,False
7.547,0.719,57.5,0.744,0.038,0.703,0.727,0.254,False,False,False,False,False,False,False,False,True,False
8.544,0.734,50.1,0.729,0.032,0.873,0.715,0.245,False,False,False,False,False,False,False,False,True,False
7.797,0.741,59.4,0.525,-0.01,0.935,0.699,0.207,False,False,False,False,False,False,True,False,False,False
10.783,0.877,67.42,0.889,0.088,0.554,0.763,0.3115,False,False,False,False,True,False,False,False,False,False
8.933,0.731,64.4,0.747,-0.126,0.707,0.875,0.336,False,False,False,True,False,False,False,False,False,False
9.884,0.893,59.7,0.856,-0.249,0.845,0.679,0.129,False,True,False,False,False,False,False,False,False,False
8.493,0.924,63.4,0.934,0.042,0.522,0.787,0.123,False,True,False,False,False,False,False,False,False,False
8.805,0.846,61.2,0.907,0.021,0.756,0.799,0.332,False,False,False,False,False,False,False,True,False,False
9.339,0.808,68.8,0.83,-0.115,0.839,0.811,0.374,False,False,False,True,False,False,False,False,False,False
7.477,0.538,55.7,0.591,0.422,0.72,0.584,0.359,False,False,False,True,False,False,False,False,False,False
10.883,0.95,71.82,0.922,0.168,0.679,0.787,0.163,False,False,False,False,False,False,False,False,False,True
7.669,0.83,50.2,0.634,-0.068,0.8,0.709,0.243,False,False,False,False,False,False,False,False,True,False
9.699,0.866,66.6,0.885,0.316,0.914,0.91,0.174,False,False,False,False,False,False,False,True,False,False
8.445,0.903,63.2,0.962,-0.03,0.519,0.776,0.152,False,True,False,False,False,False,False,False,False,False
9.142,0.821,65.8,0.529,-0.009,0.875,0.553,0.246,True,False,False,False,False,False,False,False,False,False
11.562,0.939,71.44,0.939,0.127,0.432,0.799,0.238,False,False,False,False,False,False,False,False,False,True
8.97,0.838,65.86,0.736,0.11,0.847,0.709,0.22,False,False,False,False,False,False,True,False,False,False
7.375,0.539,55.1,0.617,0.065,0.737,0.59,0.444,False,False,False,False,False,False,False,False,True,False
9.28,0.728,58.88,0.5985,-0.05,0.71,0.523,0.554,False,False,False,False,True,False,False,False,False,False
8.535,0.787,66.5,0.831,-0.006,0.743,0.685,0.216,False,False,False,False,False,False,False,True,False,False
9.297,0.81,64.66,0.53,-0.181,0.638,0.55,0.255,False,False,False,False,True,False,False,False,False,False
9.688,0.895,67.4,0.614,-0.068,0.89,0.535,0.298,True,False,False,False,False,False,False,False,False,False
10.426,0.912,68.38,0.74,-0.154,0.957,0.609,0.257,True,False,False,False,False,False,False,False,False,False
8.904,0.866,61.42,0.63,0.206,0.796,0.834,0.234,False,False,False,True,False,False,False,False,False,False
7.926,0.711,57.02,0.668,-0.036,0.852,0.771,0.214,False,False,False,False,False,False,False,False,True,False
9.81,0.824,66.68,0.831,-0.099,0.698,0.79,0.228,False,False,False,True,False,False,False,False,False,False
10.74,0.954,71.7,0.948,-0.027,0.25,0.797,0.182,False,False,False,False,False,False,False,False,False,True
9.1235,0.788,61.9985,0.858,-0.147,0.357,0.749,0.122,False,False,False,False,True,False,False,False,False,False
10.504,0.953,68.5,0.824,-0.122,0.829,0.66,0.202,True,False,False,False,False,False,False,False,False,False
9.978,0.913,66.7,0.772,-0.047,0.925,0.76,0.238,True,False,False,False,False,False,False,False,False,False
8.213,0.818,61.78,0.547,-0.138,0.858,0.497,0.431,False,False,False,False,True,False,False,False,False,False
10.098,0.931,62.8,0.74,-0.037,0.714,0.73,0.174,False,True,False,False,False,False,False,False,False,False
10.654,0.943,72.2,0.85,-0.104,0.623,0.79,0.261,False,False,False,False,False,False,False,False,False,True
9.775,0.914,70.5,0.927,0.01,0.788,0.837,0.29,False,False,False,True,False,False,False,False,False,False
9.677,0.904,61.7,0.64,-0.22,0.696,0.567,0.246,False,True,False,False,False,False,False,False,False,False
9.758,0.918,62.3,0.7,-0.163,0.706,0.567,0.208,False,True,False,False,False,False,False,False,False,False
9.008,0.83,63.813,0.506,0.201,0.968,0.598,0.169,True,False,False,False,False,False,False,False,False,False
9.456,0.86,63.8,0.824,-0.075,0.78,0.787,0.282,False,False,False,True,False,False,False,False,False,False
10.711,0.88,72.44,0.543,0.049,0.946,0.637,0.268,False,False,False,False,False,False,False,False,False,True
9.51,0.742,68.7,0.853,-0.228,0.755,0.826,0.146,False,False,True,False,False,False,False,False,False,False
7.686,0.818,58.2,0.618,0.291,0.9,0.745,0.153,False,False,False,False,False,False,True,False,False,False
9.804,0.872,58.2,0.731,-0.274,0.865,0.669,0.185,False,True,False,False,False,False,False,False,False,False
9.47,0.533,64.9,0.606,-0.249,0.561,0.564,0.223,False,True,False,False,False,False,False,False,False,False
10.901,0.944,72.5,0.935,0.151,0.281,0.784,0.247,False,False,False,False,False,False,False,False,False,True
7.339,0.673,56.64,0.487,-0.055,0.854,0.69,0.194,False,False,False,False,False,False,False,False,True,False
7.772,0.751,62.56,0.776,-0.119,0.672,0.698,0.166,False,True,False,False,False,False,False,False,False,False
8.891,0.866,61.08,0.628,0.136,0.81,0.819,0.224,False,False,False,True,False,False,False,False,False,False
9.788,0.927,65.5,0.658,-0.125,0.664,0.554,0.182,False,True,False,False,False,False,False,False,False,False
7.694,0.764,59.0,0.752,0.082,0.761,0.668,0.254,False,False,False,False,False,False,False,False,True,False
10.853,0.929,72.3,0.935,0.211,0.232,0.818,0.191,False,False,False,False,False,False,False,False,False,True
8.714,0.968,64.2,0.98,0.375,0.471,0.84,0.103,False,True,False,False,False,False,False,False,False,False
9.98,0.819,69.04,0.701,0.112,0.753,0.804,0.317,False,False,False,True,False,False,False,False,False,False
10.307,0.913,66.8,0.608,-0.212,0.799,0.585,0.192,True,False,False,False,False,False,False,False,False,False
7.609,0.727,61.08,0.818,0.0,0.659,0.694,0.133,False,True,False,False,False,False,False,False,False,False
9.111,0.869,61.62,0.628,-0.082,0.957,0.568,0.285,False,True,False,False,False,False,False,False,False,False
7.783,0.672,59.02,0.612,0.068,0.786,0.6,0.321,False,False,False,False,False,False,True,False,False,False
10.842,0.936,70.76,0.941,0.302,0.49,0.823,0.174,False,False,False,False,False,False,False,False,False,True
9.19,0.905,61.28,0.719,0.408,0.97,0.852,0.242,False,False,False,False,False,False,False,True,False,False
7.649,0.883,53.04,0.736,-0.046,0.816,0.765,0.145,False,False,False,False,False,False,False,False,True,False
10.716,0.948,71.6,0.93,0.111,0.223,0.751,0.191,False,False,False,False,False,False,False,False,False,True
9.883,0.908,66.2,0.637,-0.2,0.941,0.643,0.214,True,False,False,False,False,False,False,False,False,False
8.014,0.606,59.26,0.956,0.247,0.89,0.82,0.352,False,False,False,False,False,False,False,True,False,False
8.214,0.825,53.4,0.673,0.011,0.8145,0.592,0.379,False,False,False,False,True,False,False,False,False,False
9.266,0.73,60.8,0.659,-0.089,0.684,0.61,0.344,False,False,False,False,True,False,False,False,False,False
10.905,0.926,68.7,0.828,0.244,0.69,0.861,0.231,False,False,False,False,False,True,False,False,False,False
7.697,0.491,52.8,0.427,-0.121,0.954,0.496,0.371,False,False,False,False,False,False,True,False,False,False
8.167,0.718,55.3,0.791,0.048,0.811,0.703,0.351,False,False,False,False,False,False,False,False,True,False
8.13,0.688,60.0,0.759,-0.019,0.796,0.789,0.332,False,False,False,False,False,False,False,False,True,False
9.693,0.805,65.474,0.751,0.038,0.905,0.59,0.307,True,False,False,False,False,False,False,False,False,False
8.887,0.717,63.24,0.639,-0.015,0.785,0.869,0.22,False,False,False,True,False,False,False,False,False,False
7.705,0.748,59.0,0.754,0.053,0.732,0.631,0.283,False,False,False,False,False,False,False,False,True,False
10.389,0.922,71.84,0.861,0.352,0.6725000000000001,0.744,0.391,False,False,False,False,False,False,False,False,False,True
7.36,0.724,43.18,0.306,0.028,0.961,0.58,0.263,False,False,False,False,False,False,False,False,True,False
8.031,0.626,57.349,0.548,0.082,0.781,0.7,0.195,False,False,False,False,False,False,False,False,True,False
8.145,0.707,55.72,0.774,0.046,0.855,0.687,0.199,False,False,False,False,False,False,True,False,False,False
10.839,0.975,70.4,0.944,0.242,0.175,0.785,0.155,False,False,False,False,False,False,False,False,False,True
9.303,0.733,66.4,0.569,-0.172,0.726,0.648,0.3,True,False,False,False,False,False,False,False,False,False
7.002,0.696,50.96,0.825,-0.077,0.711,0.65,0.208,False,False,False,False,False,False,False,False,True,False
9.369,0.797,66.84,0.703,-0.066,0.87,0.778,0.39,False,False,False,True,False,False,False,False,False,False
9.449,0.572,65.1,0.78,0.176,0.699,0.645,0.52,False,False,False,False,True,False,False,False,False,False
8.756,0.813,61.0,0.914,0.053,0.771,0.865,0.351,False,False,False,False,False,False,False,True,False,False
7.425,0.819,45.42,0.54,0.031,0.876,0.591,0.289,False,False,False,False,False,False,False,False,True,False
7.729,0.857,46.7,0.665,-0.093,0.828,0.748,0.122,False,False,False,False,False,False,False,False,True,False
10.727,0.912,72.26,0.684,0.113,0.922,0.716,0.303,False,False,False,False,False,False,False,False,False,True
9.867,0.761,67.4,0.719,-0.152,0.708,0.745,0.237,False,False,False,True,False,False,False,False,False,False
7.859,0.675,57.5,0.807,0.153,0.612,0.762,0.221,False,False,False,False,False,False,False,False,True,False
8.478,0.553,58.3,0.74,0.084,0.832,0.68,0.33,False,False,False,False,False,False,True,False,False,False
8.833,0.881,58.82,0.781,0.064,0.918,0.571,0.203,False,False,True,False,False,False,False,False,False,False
10.106,0.896,65.6,0.514,-0.145,0.983,0.656,0.235,True,False,False,False,False,False,False,False,False,False
7.948,0.786,60.0,0.712,0.121,0.841,0.614,0.287,False,False,False,False,False,False,True,False,False,False
11.106,0.928,73.5,0.934,0.088,0.302,0.779,0.206,False,False,False,False,False,False,False,False,False,True
10.697,0.91,71.62,0.857,0.355,0.484,0.794,0.251,False,False,False,False,False,False,False,False,False,True
9.145,0.799,66.06,0.638,-0.079,0.88,0.811,0.32,False,False,False,True,False,False,False,False,False,False
9.174,0.889,64.06,0.649,0.057,0.891,0.849,0.259,False,False,False,True,False,False,False,False,False,False
10.599,0.93,72.2,0.916,0.345,0.696,0.687,0.355,False,False,False,False,False,False,False,False,False,True
10.871,0.898,69.6,0.784,-0.07,0.721,0.837,0.112,False,False,True,False,False,False,False,False,False,False
10.047,0.948,67.0,0.822,-0.109,0.943,0.663,0.2,True,False,False,False,False,False,False,False,False,False
8.22,0.684,56.56,0.756,-0.072,0.891,0.674,0.259,False,False,False,False,False,False,True,False,False,False
9.627,0.783,66.84,0.532,0.072,0.912,0.498,0.326,True,False,False,False,False,False,False,False,False,False
10.008,0.905,66.701,0.867,-0.054,0.789,0.774,0.169,False,False,False,False,False,False,False,False,True,False
10.429,0.936,68.4,0.862,-0.101,0.668,0.805,0.16,True,False,False,False,False,False,False,False,False,False
9.576,0.836,67.8,0.659,0.123,0.913,0.643,0.277,True,False,False,False,False,False,False,False,False,False
9.151,0.865,66.46,0.793,-0.021,0.931,0.734,0.312,False,False,False,True,False,False,False,False,False,False
10.135,0.897,68.7,0.783,-0.002,0.796,0.869,0.207,False,False,False,True,False,False,False,False,False,False
10.218,0.909,67.52,0.598,-0.051,0.915,0.698,0.277,True,False,False,False,False,False,False,False,False,False
10.932,0.942,72.4,0.913,0.175,0.338,0.8525,0.214,False,False,False,False,False,False,False,False,False,True
9.119,0.814,66.1,0.738,0.259,0.769,0.823,0.163,False,False,False,False,False,False,True,False,False,False
8.442,0.464,55.2,0.448,0.045,0.685,0.369,0.643,False,False,False,False,True,False,False,False,False,False
9.261,0.609,66.0,0.711,-0.226,0.815,0.573,0.32,False,False,False,False,True,False,False,False,False,False
8.45,0.651,55.62,0.677,0.001,0.913,0.696,0.28,False,False,False,False,False,False,False,False,True,False
9.492,0.883,46.82,0.824,-0.195,0.723,0.688,0.226,False,False,False,False,False,False,False,False,True,False
9.782,0.893,68.0,0.832,-0.158,0.471,0.807,0.231,False,False,False,True,False,False,False,False,False,False
9.332,0.891,57.3,0.757,-0.015,0.912,0.82,0.294,False,False,False,False,False,False,False,False,True,False
9.93,0.905,68.2,0.721,0.014,0.889,0.883,0.144,False,False,False,True,False,False,False,False,False,False
9.117,0.548,65.04,0.464,-0.267,0.697,0.427,0.236,False,True,False,False,False,False,False,False,False,False
8.62,0.864,67.657,0.836,0.02,0.664,0.804,0.3035,False,False,False,True,False,False,False,False,False,False
11.419,0.925,76.2,0.904,0.143,0.047,0.824,0.111,False,False,False,False,False,False,False,True,False,False
9.196,0.8,66.8,0.762,-0.186,0.705,0.6525000000000001,0.3085,False,False,False,False,True,False,False,False,False,False
7.384,0.554,32.3,0.373,0.216,0.848,0.555,0.293,False,False,False,True,False,False,False,False,False,False
10.626,0.929,72.7,0.885,0.203,0.49,0.758,0.225,False,False,False,False,False,False,False,False,False,True
9.365,0.811,62.236,0.873,0.542,0.867,0.8634999999999999,0.2575,False,False,False,False,False,False,False,True,False,False
8.892,0.872,61.6,0.705,0.033,0.769,0.759,0.251,False,False,False,True,False,False,False,False,False,False
9.571,0.772,69.0,0.878,-0.175,0.755,0.821,0.214,False,False,True,False,False,False,False,False,False,False
9.334,0.924,62.1,0.675,0.119,0.865,0.675,0.214,False,False,True,False,False,False,False,False,False,False
7.586,0.882,51.22,0.733,0.032,0.83,0.678,0.254,False,False,False,False,False,False,False,False,True,False
8.111,0.69,53.26,0.773,0.129,0.576,0.755,0.12,False,False,False,False,True,False,False,False,False,False
11.199,0.958,72.1,0.875,0.174,0.399,0.809,0.211,False,False,False,False,False,False,False,False,False,True
10.224,0.887,61.76,0.84,0.141,0.917,0.798,0.229,False,False,False,True,False,False,False,False,False,False
9.699,0.742,65.6,0.597,0.073,0.889,0.568,0.243,False,False,False,False,True,False,False,False,False,False
9.782,0.784,59.269,0.824,-0.246,0.801,0.705,0.2445,False,False,False,False,False,False,False,False,True,False
10.643,0.947,74.2,0.823,-0.169,0.565,0.732,0.231,False,False,False,False,False,False,False,False,False,True
9.962,0.898,69.0,0.828,-0.182,0.834,0.84,0.292,False,False,False,True,False,False,False,False,False,False
8.361,0.562,57.3,0.587,0.085,0.717,0.575,0.329,False,False,False,False,False,False,True,False,False,False
9.181,0.76,64.9,0.605,-0.251,0.817,0.507,0.412,False,True,False,False,False,False,False,False,False,False
8.278,0.756,54.0,0.644,-0.052,0.832,0.583,0.374,False,False,False,False,True,False,False,False,False,False
9.449,0.794,68.4,0.853,-0.244,0.755,0.809,0.171,False,False,True,False,False,False,False,False,False,False
7.981,0.722,55.02,0.5,-0.075,0.732,0.667,0.173,False,False,False,False,False,False,False,False,True,False
10.332,0.954,69.5,0.762,-0.075,0.901,0.764,0.274,True,False,False,False,False,False,False,False,False,False
10.488,0.935,75.0,0.783,-0.121,0.73,0.686,0.317,False,False,False,False,False,False,False,False,False,True
10.703,0.965,71.72,0.891,0.347,0.513,0.826,0.215,False,False,False,False,False,True,False,False,False,False
9.544,0.913,64.26,0.767,-0.055,0.723,0.833,0.274,False,False,False,True,False,False,False,False,False,False
7.396,0.686,59.305,0.552,-0.005,0.803,0.734,0.226,False,False,False,False,False,False,False,False,True,False
10.722,0.823,64.04,0.532,-0.022,0.508,0.71,0.202,False,False,False,False,True,False,False,False,False,False
9.508,0.889,64.48,0.87,0.391,0.898,0.832,0.18,False,False,False,False,False,False,False,True,False,False
10.103,0.91,67.84,0.737,-0.13,0.823,0.842,0.254,False,False,False,True,False,False,False,False,False,False
8.145,0.708,55.809,0.782,0.061,0.823,0.7144999999999999,0.3175,False,False,False,False,False,False,False,False,True,False
9.544,0.686,69.0,0.777,-0.099,0.914,0.681,0.274,True,False,False,False,False,False,False,False,False,False
10.754,0.945,72.4,0.935,0.274,0.368,0.811,0.214,False,False,False,False,False,True,False,False,False,False
8.908,0.747,63.56,0.636,-0.078,0.735,0.842,0.232,False,False,False,True,False,False,False,False,False,False
8.028,0.621,57.2,0.56,0.086,0.794,0.748,0.337,False,False,False,False,False,False,False,False,True,False
10.709,0.904,65.94,0.896,0.037,0.506,0.764,0.422,False,False,False,False,True,False,False,False,False,False
9.814,0.9,65.8,0.621,-0.122,0.654,0.541,0.233,False,True,False,False,False,False,False,False,False,False
8.782,0.942,64.8,0.985,0.123,0.465,0.839,0.203,False,True,False,False,False,False,False,False,False,False
10.067,0.907,68.6,0.832,-0.186,0.841,0.809,0.292,False,False,False,True,False,False,False,False,False,False
10.58,0.887,75.2,0.806,-0.259,0.609,0.742,0.186,False,False,True,False,False,False,False,False,False,False
10.072,0.646,68.3,0.519,0.132,0.918,0.596,0.286,True,False,False,False,False,False,False,False,False,False
10.478,0.953,71.7,0.958,-0.081,0.797,0.61,0.314,True,False,False,False,False,False,False,False,False,False
9.386,0.753,62.26,0.522,-0.207,0.871,0.521,0.284,False,True,False,False,False,False,False,False,False,False
7.359,0.479,43.66,0.295,-0.011,0.874,0.614,0.245,False,False,False,False,False,False,False,False,True,False
10.771,0.876,68.5,0.906,0.136,0.554,0.814,0.29,False,False,False,False,True,False,False,False,False,False
10.053,0.862,69.32,0.737,0.085,0.741,0.855,0.285,False,False,False,True,False,False,False,False,False,False
10.727,0.921,73.8,0.816,-0.138,0.582,0.767,0.282,False,False,False,False,False,False,False,False,False,True
9.442,0.904,65.92,0.811,-0.073,0.847,0.832,0.286,False,False,False,True,False,False,False,False,False,False
7.846,0.734,59.6,0.638,0.07,0.883,0.736,0.231,False,False,False,False,False,False,True,False,False,False
7.475,0.647,55.5,0.484,0.381,0.647,0.573,0.322,False,False,False,True,False,False,False,False,False,False
7.886,0.687,58.0,0.85,0.1,0.589,0.726,0.243,False,False,False,False,False,False,False,False,True,False
8.567,0.877,64.4,0.92,-0.002,0.885,0.766,0.207,False,True,False,False,False,False,False,False,False,False
8.068,0.651,59.64,0.941,0.164,0.812,0.792,0.44,False,False,False,False,False,False,False,True,False,False
10.529,0.948,71.4,0.949,-0.101,0.806,0.644,0.285,True,False,False,False,False,False,False,False,False,False
10.833,0.905,72.8,0.864,-0.06,0.424,0.76,0.206,False,False,False,False,False,False,False,False,False,True
9.1235,0.786,61.9985,0.758,-0.147,0.334,0.735,0.152,False,False,False,False,True,False,False,False,False,False
7.943,0.75,56.201,0.677,-0.047,0.821,0.715,0.218,False,False,False,False,False,False,False,False,True,False
9.579,0.871,67.7,0.851,-0.148,0.855,0.825,0.301,False,False,False,True,False,False,False,False,False,False
8.36,0.765,62.0,0.959,0.034,0.843,0.799,0.39,False,False,False,False,False,False,False,True,False,False
7.324,0.508,54.3,0.717,-0.042,0.726,0.614,0.426,False,False,False,False,False,False,False,False,True,False
9.1235,0.585,50.2,0.512,-0.147,0.71,0.586,0.45,False,False,False,False,True,False,False,False,False,False
9.739,0.896,65.82,0.642,-0.22,0.837,0.84,0.238,False,False,False,True,False,False,False,False,False,False
10.73,0.931,74.0,0.887,0.05,0.434,0.796,0.307,False,False,False,False,False,True,False,False,False,False
9.471,0.914,66.14,0.828,-0.009,0.868,0.846,0.294,False,False,False,True,False,False,False,False,False,False
